,m,d,T
Altair             ,0.76,5.1,8100
h Cas A ,3.45,5.9,6030
h Cas B,7.51,5.9,3480
t Ceti,3.50,3.6,5120
UV Ceti,12.95,2.7,2700
e Eridani,3.7,3.3,4600
g Cygni,2.2,250,6250
40 Eridani,4.4,4.9,4700
Sirius A,-1.46,2.7,9600
Sirius B,8.7,2.7,27000
Procyon A ,0.37,3.5,6580
Procyon B ,10.7,3.5,7000
YZ Canis Minoris ,11.2,6.1,2950
g Andromedae,2.1,75,4430
L145-141,11.4,5.0,15000
Wolf 359,13.5,2.3,2400
Proxima Centauri     ,11.0,1.3,4130
a Centauri A,0.0,1.3,5800
a Centauri B,1.33,1.3,4130
d Pavonis,3.55,5.7,5400
61 Cygni A,5.2,3.4,4100
61 Cygni B ,6.0,3.4,3850
b Persei,2.2,32,12500
Antares,1.0,130,3400
Regulus,1.35,26,13500
Spica,1.0,80,25000
z Ophiuci,2.6,190,30000
z Puppis,2.2,700,40000
